eco_id,eco_date,species_id,name_common,name_latin,radius,score,lat,long,iNaturalist
11369,2023-11-30,22,rec4OhXboLvO3936j,Panthera onca ,11,1.0,0.87029,-76.7901,https://www.inaturalist.org/observations/194579313
11136,2023-11-18,592,recUOMlBGkJ0ngdp1,Minquartia guianensis,2,0.5,0.894,-76.7544,
10897,2023-11-09,28,reccyb69IWR64Etqs,Ampelocera albertiae,6,0.5,0.89115,-76.75542,
10905,2023-11-09,28,reccyb69IWR64Etqs,Ampelocera albertiae,6,0.5,0.8928,-76.7553,
10896,2023-11-09,28,reccyb69IWR64Etqs,Ampelocera albertiae,6,0.5,0.89102,-76.75514,
10902,2023-11-09,310,rec3b86WnqTSkGHij,Pourouma cecropiifolia ,14,0.5,0.8921,-76.7552,
10900,2023-11-09,80,reco0vnvmitzJrK9n,Oenocarpus batagua,12,0.5,0.89178,-76.75529,
10899,2023-11-09,28,reccyb69IWR64Etqs,Ampelocera albertiae,6,0.5,0.89138,-76.75536,
10891,2023-11-07,80,reco0vnvmitzJrK9n,Oenocarpus batagua,12,0.5,0.893634,-76.756111,
10890,2023-11-07,80,reco0vnvmitzJrK9n,Oenocarpus batagua,12,0.5,0.893474,-76.756332,
10817,2023-11-07,1,recPLFap91cyR0RcZ,Cedrela Odorata ,14,0.5,0.88962,-76.756921,
10210,2023-10-05,80,reco0vnvmitzJrK9n,Oenocarpus batagua,12,0.5,0.880558,-76.785692,
10273,2023-10-05,80,reco0vnvmitzJrK9n,Oenocarpus batagua,12,0.5,0.8813,-76.786,
10380,2023-10-03,1741,recSEI1i1IkU5SoVN,Speothos venaticus,15,1.0,0.875558,-76.803948,https://www.inaturalist.org/observations/187443619
10028,2023-09-27,24,recHD5El70hrrAAed,Tapirus terrestris ,2,0.5,0.874999,-76.803827,https://es.savimbo.com/grower/fernandos-farm
8764,2023-08-20,24,recHD5El70hrrAAed,Tapirus terrestris ,2,0.5,0.8640910000000013,-76.79404799999998,https://www.inaturalist.org/observations/184427113
8759,2023-08-19,24,recHD5El70hrrAAed,Tapirus terrestris ,2,0.5,0.8640910000000013,-76.79404799999998,https://www.inaturalist.org/observations/184999949
8748,2023-08-18,24,recHD5El70hrrAAed,Tapirus terrestris ,2,0.5,0.8640910000000012,-76.794048,https://www.inaturalist.org/observations/187902869
